RAT MESENTERY  15-08-90
 392 3000   0.4003     6.98   -6.955                  NSEG  NNOD  BIFPAR (1) (2) (3)
 3.9 -2.374 220 -1.543 2.17 -2.45 -0.071 5.0544 0.65  VISCPAR (1)(2)(3)(4)(5)(6)(7)(8)(9)
    1.7    -0.415     -0.6    -0.011                  FAHRPAR (1)(2)(3)(4)
  100  15  20    1.0E-4   1.0E-5    1.90              NITFIRST  NITEXTM  NITINT  TOL1 TOL  OMEGA
SEGMENT NAME  TYPE  FROM     TO   DIAM LENGTH HDmes  VELmes
         1      1    801      1     35  373.2 0.3393  12.99
         2      1      1      2   30.7 1520.3 0.3299 9.2917
         3      1    202    802  29.14  373.2 0.3843 8.3023
         4      1    202      4     18  211.1  0.254 5.4055
         5      1      4      5   17.2 1013.5 0.3188 5.2063
         6      1      5      6   17.2  380.1 0.3137 2.6979
         7      1      6      7  17.27  802.4 0.4032 2.6299
         8      1      7      8  15.55  211.1 0.3254 2.1235
         9      1      8      9  18.14  760.1 0.2904 1.7602
        10      1      9     10  16.96  675.7 0.2677 1.4746
        11      1     10     11  16.82  253.4 0.3321 1.6942
        12      1     11     12  12.88  717.9 0.3036 1.1796
        13      1     12     13   6.43   33.8 0.3822 1.2087
        14      1     13     14   7.59  168.9 0.2183 0.7921
        15      1     14     15   7.43   42.2 0.2695 0.7604
        16      1     13     16   6.52  337.8 0.3139 0.7655
        17      1     11     17  18.57  346.3 0.3232 0.9552
        18      1     17    806  17.42  244.9 0.2795 0.9434
        19      1     17     19   8.98  168.9 0.0996 1.7992
        20      1     19     20   6.36  126.7 0.1545 0.7092
        21      1      8     21   8.29  422.3 0.2182 2.7136
        22      1     21     22   9.33   84.5  0.162 2.0721
        23      1     22     23   8.19  211.1 0.2521 0.9015
        24      1      6     24  15.18   84.5 0.2713 1.7187
        25      1     24     25  12.27  295.6 0.3294 3.0051
        26      1     25    805  10.16  373.2 0.2485 1.4889
        27      1      5     27   8.65  253.4 0.2196 3.3462
        28      1      4     28    6.3   42.2 0.3317 5.4791
        29      1     28    804    6.3  168.9 0.0655 1.4936
        30      1      1     30  23.35  295.6 0.3552  13.16
        31      1     30     31  25.43  295.6 0.2997 12.547
        32      1     31     32   25.7  380.1 0.7664 7.0966
        33      1    332     33  27.75  633.4 0.4324 6.5794
        34      1     33     34   28.4  929.1 0.4123 4.1174
        35      1     34     35  26.01 1520.3 0.4266 4.0447
        36      1     35     36  24.54  211.1  0.494 3.8841
        37      1     36     37  23.35  422.3  0.469 3.6435
        38      1     37     38  15.13  506.8  0.465 3.0419
        39      1    238     39  14.87   1098 0.5211 2.7788
        40      1     39     40  15.49   42.2 0.5143 2.3928
        41      1     40     41  22.23  168.9 0.3796 1.2967
        42      1     41     42  18.37  126.7 0.4591 0.9856
        43      1     42     43  12.72   84.5 0.5291 1.6849
        44      1     43     44  11.54  422.3 0.4474   0.77
        45      1     44     45   8.76   84.5 0.3627 0.9249
        46      1     45     46   8.83  295.6 0.5562 0.5284
        47      1    246     47   7.87  337.8 0.4165 0.4247
        48      1     39     48  11.11   16.9 0.3916 1.1566
        49      1     48     49   9.49  253.4 0.4345 1.3762
        50      1     49     50   7.35   84.5 0.4788 0.8589
        51      1     50     51   7.02  380.1 0.5249 0.8236
        52      1     50     52   7.85  168.9 0.3725 0.6187
        53      1     41     53   5.92  168.9 0.1522 0.4149
        54      1     42     54   9.45  168.9 0.1587 0.3657
        56      1     37     56   20.9 1900.3 0.3975 2.5398
        57      1    556     57  18.46  591.2 0.4145 1.4494
        58      1     56     58  10.18  194.3 0.3495 2.1119
        59      1     58     59   6.36  168.9 0.2083 1.4552
        60      1    556     60  11.46  464.5 0.3222 1.3881
        61      1     60     61   9.58  295.6 0.3746 1.2487
        62      1     60     62    8.2   42.2 0.4625 0.8446
        63      1     62     63  10.16  168.9 0.4209 1.0106
        64      1     35     64  12.94  211.1 0.4318 3.2529
        65      1     64     65  19.57  422.3 0.4482  2.452
        66      1     65     66  17.19  295.6 0.2964 3.4991
        67      1     66     67  12.67  802.4 0.5228 3.3139
        68      1     67     68  17.43  168.9 0.3787 1.8898
        69      1     68     69   7.67   16.9 0.5197 1.8958
        70      1     69     70  15.15  168.9 0.2644 1.7052
        71      1     66     71  12.33   42.2 0.4126 1.7113
        72      1     71     72  11.51  211.1 0.3702 2.2031
        73      1     72     73  12.67  380.1 0.3527 1.6236
        74      1     73     74     11    549 0.4033 1.4334
        75      1     74    831   9.41  253.4 0.6107 1.2348
        76      1     74     76   6.06   84.5 0.4171 1.1701
        77      1     73     77   4.61  253.4 0.5999 0.9342
        78      1     64     78  12.33  717.9 0.5154 1.1132
        79      1     36     79  10.92  380.1 0.0631  1.258
        80      1     79     80   9.33  168.9 0.4963 1.1706
        81      1     80     81   9.85  717.9 0.3907 1.1846
        82      1     81     82  11.36   84.5 0.3224 0.9224
        83      1     82     83  14.64   50.7 0.2091 0.9938
        84      1     83     84   9.44  126.7 0.1489 1.0054
        85      1     34     85   8.34   84.5  0.473 9.1312
        86      1     85     86   7.75  295.6 0.2806 1.9273
        87      1     86     87    9.6  337.8 0.3126 1.7982
        88      1     33     88  11.85  211.1 0.4267 5.9438
        89      1     88     89   12.9 1562.5 0.3658   3.02
        90      1     89     90  13.58  591.2 0.4703 2.6968
        91      1     90     91  13.82  675.7 0.3003 1.3011
        92      1     91     92  14.13  253.4 0.3432 0.8836
        93      1     92     93  11.47   42.2 0.4617  0.743
        94      1     93     94  14.15   42.2 0.3671 1.2366
        95      1     94     95   10.5  337.8 0.2975 1.1932
        96      1     95     96  10.71   50.7 0.2005 0.7199
        97      1     96     97   7.29  464.5 0.4478 0.3908
        98      1     97    813   5.35  337.8 0.0953 0.0583
        99      1     96     99   8.86  211.1 0.3549 0.5674
       100      1     95    100   7.35  337.8 0.1848  0.278
       101      1    100    101   6.06   84.5  0.181 0.3341
       102      1     94    102   7.85  380.1 0.2222 0.5656
       103      1     90    103   7.62   33.8 0.1216 3.0401
       104      1    103    104   7.53   25.3 0.0963 1.2924
       105      1    104    105   7.82  337.8 0.2098 0.9614
       106      1     88    106   7.57  253.4 0.3294 4.2705
       107      1    332    107   4.54   84.5  0.232   4.04
       108      1     32    108    8.2  295.6 0.1623 4.6595
       109      1    108    109  10.24  380.1 0.3498 1.7707
       110      1     30    110   7.59  464.5 0.3062 3.7513
       111      1    110    111   8.46  591.2  0.331 1.7286
       112      1     31    112  14.88  295.6 0.2963 9.4955
       113      1    112    113  18.91  506.8 0.3149 6.0348
       114      1    113    114  18.18  422.3  0.358 4.4443
       115      1    114    115  18.35    549  0.354 3.6269
       116      1    115    116  17.25  464.5 0.2262 3.2068
       117      1    116    117  15.59  126.7 0.4338 3.6954
       118      1    117    118  14.87   33.8 0.3247 4.7216
       119      1    118    119  15.59    549 0.3352 2.7761
       120      1    119    836   6.02  422.3 0.3307 1.4932
       121      1    117    121  11.39  413.9 0.3398 2.3005
       122      1    121    122  11.36   33.8 0.3202 1.8771
       123      1    122    123   7.57  337.8 0.2541 1.9041
       124      1    122    838   9.58  591.2 0.4553 1.6384
       125      1    115    125   7.75   16.9 0.1964 2.8622
       126      1    114    126   8.62  464.5 0.2965 1.6394
       127      1     44    127   8.29  295.6  0.321  0.182
       128      1    127    128   8.91   16.9 0.4672 0.1106
       129      1    113    129   7.87   84.5 0.1439  4.584
       130      1    129    130   7.56   25.3 0.4913 4.5397
       131      1    130    131    7.9   42.2 0.4027 2.4457
       132      1     61    132   9.09  253.4 0.3028 0.6399
       133      1    132    133   8.76  168.9 0.3386 0.4197
       202      1      2    202     29  633.4 0.3582 8.7584
       238      1     38    238  14.34  211.1 0.3588 2.2905
       243      1    343    243    9.8  380.1 0.5874 0.9746
       246      1     46    246   8.32   25.3 0.5123 0.2971
       258      1     57    258   11.9  168.9 0.3518 1.1499
       259      1    258    259  12.61  126.7 0.5282  0.761
       260      1    259    822   9.53  211.1 0.1671  0.676
       261      1     57    261  17.06   42.2 0.3968 1.7766
       262      1    261    825  15.41  591.2 0.2187 1.7003
       280      1     80    280   7.32   84.5 0.4318 1.1484
       332      1     32    332   25.9    8.4 0.6151 7.1065
       343      1     43    343   10.1  168.9 0.4943 1.2976
       556      1     56    556  21.18   33.8 0.3494 1.9314
      1002      2      2   2003   8.45  422.3 0.0331 4.6238
      1007      2      7   2063   5.61  464.5 0.1046 1.1762
      1009      2      9   2035   7.27   1098 0.1854 0.5822
      1010      2     10   2035   6.82  675.7 0.1449 0.7408
      1012      2     12    808   7.43  802.4 0.3507  0.678
      1014      2     14   2034   5.35   42.2 0.1718 0.7759
      1015      2     15   2034    6.3   25.3 0.1121 0.7202
      1016      2     16   2032   5.64  253.4 0.1695 0.2271
      1019      2     19   2029  11.09  320.9 0.3744 0.9418
      1020      2     20   2030   5.06  168.9 0.1485  0.218
      1021      2     21   2037   6.84  844.6 0.0217  1.025
      1022      2     22   2538   6.93  168.9 0.1966 1.0685
      1023      2     23   2068   5.08  422.3 0.3849 0.1345
      1024      2     24   2005   3.57  337.8  0.233 1.9807
      1025      2     25   2007   7.97  168.9 0.5812 1.8865
      1027      2     27   2004  11.62  211.1 0.1359 1.0079
      1028      2     28   2001   7.85  168.9 0.1243 7.7517
      1040      2     40   2053   5.81  675.7 0.0479 0.2616
      1043      2    343   2208   5.55  422.3 0.4129  0.839
      1045      2     45   2211   7.32  211.1 0.4226 1.0023
      1046      2     46   2210   8.36  168.9 0.2927 0.7283
      1047      2     47   2209    7.7  253.4 0.3986 0.2806
      1048      2     48   2139   7.05  591.2 0.3895  1.652
      1049      2     49   2639    5.2  253.4 0.3117  0.845
      1052      2     52   2140   8.57  126.7 0.4679 0.2149
      1053      2     53   2049   7.41  886.8 0.3043 0.2377
      1054      2     54   2046  12.09  422.3 0.4796 0.5087
      1055      2     51   2205  10.57   42.2  0.578 0.4508
      1058      2     58   2143   5.81  591.2 0.3484 1.2327
      1059      2     59   2141   4.99  337.8  0.381 0.7293
      1061      2     61    820    6.3  633.4 0.2917 0.5337
      1062      2     62   2140   6.36  211.1 0.1058 0.6961
      1063      2     63   2207   7.67  253.4 0.5519 1.0061
      1065      2     65   2124   8.82  337.8 0.3938 2.0424
      1067      2     67   2127   4.38 1266.9 0.4516 1.3244
      1068      2     68   2300  14.43  253.4 0.3645 1.0118
      1069      2     69   2143   7.59  591.2 0.3386 1.2855
      1070      2     70   2142   6.09  253.4 0.3579 0.2489
      1071      2     71   2300   5.93 1013.5 0.2148 0.5305
      1072      2     72   2127   6.32  295.6 0.1768 1.6082
      1076      2     76    832   9.68  802.4 0.2922 0.7354
      1077      2     77   2125   3.28  295.6 0.3492  0.601
      1078      2     78   2102  13.52    549 0.3842 0.6011
      1079      2     79   2120   6.36   84.5 0.4141 0.0973
      1082      2     82   2054   7.87  380.1 0.0878 0.5442
      1083      2     83   2056   9.37  380.1 0.2116  0.571
