1	27.65	28.92	82.77	61.631	-1.983	9.195	362.4874	2.423	0.4338	95.0341	0.9399	-0.0004	0	0	0.9502	0	0	1	8.207	249637	0.94	0.9398	2.24942
2	23.11	28.671	80.064	61.561	-1.979	8.8651	343.4648	2.489	0.4451	94.9122	0.9397	-0.0004	0	0	0.9485	0	0	1	7.944	246007	0.9398	0.9396	3.16201
3	26.74	28.437	77.092	61.412	-1.973	8.5334	325.1592	2.558	0.4565	94.7762	0.9394	-0.0002	0	0	0.9471	0	0	1	7.663	242031	0.9396	0.9393	2.78276
4	22.05	25.085	73.353	63.963	-1.963	7.3193	217.0804	2.74	0.4648	94.5777	0.9391	-0.0004	0	0	0.9283	0	0	1	6.939	225674	0.9393	0.9388	4.69371
5	20.22	25.115	69.846	63.318	-1.951	7.0607	209.9095	2.816	0.4764	94.377	0.9387	-0.0004	0.0002	0	0.9285	0.0002	0.1	1	6.646	222524	0.9388	0.9386	2.32007
6	20.02	24.839	68.215	63.589	-1.945	6.7563	196.4633	2.922	0.4899	94.2823	0.9386	-0.0003	0.0006	0	0.9254	0.0003	0.3	1	6.489	219535	0.9386	0.9385	0.94252
7	16.55	20.316	62.865	71.808	-1.916	5.5117	107.2281	3.309	0.4931	93.8785	0.9378	-0.0004	0.0116	0	0.8723	0.0112	2.9	1	5.665	192220	0.9385	0.9371	9.75871
8	13.53	18.177	52.246	70.838	-1.82	4.4014	68.5357	3.657	0.5006	92.91	0.936	-0.0004	0.0674	0	0.8259	0.055	11.5	1	4.513	175088	0.9371	0.9348	11.47845
9	12.78	18.539	46.255	63.332	-1.731	3.8547	62.4408	3.808	0.5208	92.2956	0.9348	-0.0002	0.1114	0	0.8241	0.0066	18.3	1	3.949	175623	0.9348	0.9347	0.50329
10	13.94	18.022	45.8	66.434	-1.723	3.6366	55.6725	4.116	0.5404	92.241	0.9347	-0.0002	0.1169	0	0.8053	0.0057	17.2	1	3.927	170671	0.9347	0.9346	0.40702
11	13.63	17.783	44.91	66.315	-1.707	3.3292	49.6215	4.428	0.5614	92.1281	0.9344	-0.0002	0.1293	0	0.7963	0.0207	17.2	1	3.83	168961	0.9346	0.9343	1.37289
12	14.72	16.231	43.574	71.605	-1.681	2.9116	36.1524	4.99	0.5744	91.9458	0.9341	-0.0003	0.1501	0	0.7558	0.0239	14.9	1	3.642	158532	0.9343	0.9339	1.29988
13	14.37	15.975	41.3	70.444	-1.633	2.582	31.0562	5.448	0.597	91.5908	0.9333	-0.0002	0.1952	0	0.7283	0.0676	17.6	1	3.429	155826	0.9339	0.9328	3.24691
14	15.15	15.963	39.52	68.241	-1.592	2.3051	27.6843	5.908	0.6207	91.305	0.9328	-0.0002	0.2307	0	0.7125	0.0094	19.4	1	3.265	155175	0.9328	0.9327	0.31426
15	14.84	15.186	38.478	72.927	-1.566	2.0761	22.5648	6.668	0.6409	91.1135	0.9324	-0.0004	0.2579	0	0.6724	0.0544	18.3	1	3.181	148118	0.9327	0.932	1.76803
16	11.98	13.988	34.736	72.394	-1.467	1.6713	15.4121	7.574	0.6528	90.2601	0.9306	-0.0004	0.3863	0	0.584	0.2078	22.1	1	2.767	140201	0.932	0.9291	5.71629
17	12.1	14.005	30.618	63.936	-1.351	1.3576	12.5489	8.245	0.6732	89.1966	0.9282	-0.0002	0.5273	0	0.5241	0.1545	29.7	1	2.385	140280	0.9291	0.9274	2.52051
18	11.52	15.147	26.99	43.294	-1.257	0.9853	10.6543	8.319	0.6962	87.5356	0.9244	-0.0001	0.7531	0	0.4938	0.4345	49.7	1	1.969	156428	0.9274	0.9214	4.73511
19	12.43	15.698	23.823	34.106	-1.195	0.7704	8.9469	8.688	0.7157	85.7203	0.9199	0	0.9454	0	0.44	0.2632	70	1	1.69	163452	0.9214	0.9183	1.59979
20	12.18	14.157	22.604	40.263	-1.178	0.6683	6.3119	10.662	0.7349	84.8147	0.9175	0	1.0362	0	0.3257	0.1538	62.4	1	1.608	147758	0.9183	0.9166	0.83806
21	6.06	14.068	21.848	42.841	-1.17	0.6369	5.9397	11.83	0.7545	84.26	0.916	0	1.0908	0	0.2706	0.1212	67.4	1	1.595	143021	0.9166	0.9153	0.67255
22	6.95	11.065	21.287	34.776	-1.164	0.4567	2.6348	10.532	0.6697	82.1644	0.91	0.0001	1.281	0	0.2025	0.8535	47.9	1	1.243	140459	0.9183	0.9016	3.47162
23	5.84	7.573	23.242	70.957	-1.186	0.6315	1.7072	10.638	0.5942	84.8296	0.9175	0	1.0183	0	0.1374	0.48	16.2	1	1.316	104660	0.9214	0.9136	2.76065
24	12.98	6.795	30.264	148.892	-1.342	1.3156	2.863	9.614	0.5631	89.0424	0.9279	-0.0005	0.537	0	0.2354	0.1787	7	1	2.053	86955	0.9291	0.9267	3.22815
25	6.14	9.521	34.905	139.104	-1.472	1.6741	7.1543	9.891	0.6155	90.423	0.9309	-0.0004	0.3559	0	0.3984	0.1585	9.1	1	2.848	101080	0.932	0.9298	5.37833
26	5.25	9.505	30.349	120.445	-1.344	1.2382	5.2722	11.558	0.6533	89.3884	0.9287	-0.0004	0.4954	0	0.3413	0.1874	11.2	1	2.363	101598	0.9298	0.9275	3.73385
27	8.71	9.476	26.586	97.64	-1.248	0.8925	3.7772	12.961	0.6789	88.052	0.9256	-0.0002	0.6738	0	0.2804	0.3065	14.1	1	1.934	104569	0.9275	0.9237	3.7934
28	3.8	7.965	32.63	145.668	-1.408	1.7163	5.1323	8.451	0.5318	89.5912	0.9291	-0.0004	0.4681	0	0.2999	0.3623	10	4	2.425	93191	0.9327	0.9255	13.46583
29	6.59	7.742	34.41	119.357	-1.458	1.8051	5.0999	6.4	0.4365	88.768	0.9273	-0.0003	0.5574	0	0.3024	0.505	13.3	4	2.283	100769	0.9339	0.9206	17.027
30	6.39	12.075	25.228	48.739	-1.219	1.4888	10.2317	4.942	0.4843	86.7351	0.9224	0.0001	0.7329	0	0.4577	0.1329	45.1	4	1.68	137715	0.9233	0.9215	1.33705
31	6.02	10.686	24.07	56.867	-1.199	1.2353	6.6479	6.15	0.5164	86.0956	0.9208	0.0001	0.7959	0	0.3635	0.1144	35	4	1.578	124706	0.9215	0.9201	0.97884
32	6.59	9.93	21.694	50.887	-1.168	0.8675	4.0312	7.281	0.5448	84.1361	0.9156	0.0001	0.9983	0	0.2601	0.5387	36.2	4	1.333	122223	0.9201	0.9112	3.77358
33	6.68	9.82	39.545	166.433	-1.592	2.9633	13.4706	6.895	0.5268	91.5273	0.9332	-0.0005	0.2005	0	0.4576	0.1057	7.9	1	3.541	99478	0.9343	0.9322	9.35635
34	5.13	9.151	34.507	178.388	-1.461	2.2911	9.0422	8.907	0.58	90.9801	0.9321	-0.0005	0.2604	0	0.3865	0.0153	7.4	1	3.083	91284	0.9322	0.932	0.71945
35	6.25	10.524	27.751	52.243	-1.275	0.8798	4.592	7.812	0.5815	85.4333	0.9191	-0.0001	1.031	0	0.2477	0.9842	44.8	1	1.69	133673	0.932	0.9063	12.79388
36	6.06	7.227	37.471	167.519	-1.541	2.7467	6.763	5.511	0.3596	90.3095	0.9307	-0.0005	0.3206	0	0.3588	0.2694	7.4	1	2.75	90647	0.9347	0.9266	17.06561
37	6.3	7.88	25.305	62.218	-1.221	1.2418	3.6339	4.935	0.3745	84.8616	0.9176	0.0001	0.8541	0	0.2876	0.6998	22.4	1	1.38	113204	0.9266	0.9086	7.26646
38	13.66	13.634	56.458	113.094	-1.866	4.4158	38.6905	4.365	0.4797	93.3687	0.9368	-0.0006	0.0295	0	0.7123	0.012	2.7	1	4.993	140418	0.9371	0.9366	3.05378
39	16.11	13.717	50.152	101.774	-1.792	3.6772	32.6132	4.746	0.509	92.6948	0.9355	-0.0005	0.0825	0	0.7004	0.0605	6.8	1	4.297	140159	0.9366	0.9345	9.55904
40	16.11	14.558	41.881	78.902	-1.646	2.9379	29.348	4.888	0.5359	91.6286	0.9334	-0.0003	0.1897	0	0.696	0.1077	16.1	1	3.426	146566	0.9345	0.9323	6.98277
41	14.81	15.797	35.443	56.192	-1.487	2.2612	26.5928	4.907	0.5609	90.3959	0.9309	-0.0003	0.3441	0	0.6905	0.1848	32.2	1	2.75	159340	0.9323	0.9294	5.89297
42	12.88	16.308	30.391	41.445	-1.345	1.682	21.0814	5.023	0.5775	88.9002	0.9276	-0.0001	0.5339	0	0.6538	0.2571	51	1	2.223	168897	0.9294	0.9257	4.21023
43	12.8	16.719	28.057	34.797	-1.283	1.3782	18.1557	5.277	0.5999	87.9985	0.9255	-0.0001	0.6359	0	0.639	0.0507	60.4	1	1.999	175171	0.9257	0.9252	0.45963
44	9.66	13.246	27.287	48.516	-1.264	1.1874	9.8184	6.766	0.6061	87.6074	0.9246	-0.0001	0.6832	0	0.4985	0.118	37.6	1	1.894	145428	0.9252	0.9239	1.07925
45	8.55	10.33	26.18	79.607	-1.239	1.0517	5.2892	9.775	0.6339	87.0926	0.9233	-0.0002	0.7434	0	0.2998	0.1093	24.1	1	1.869	113891	0.9239	0.9227	1.13536
46	10.09	9.363	23.256	79.927	-1.186	0.7501	3.0994	12.471	0.67	85.4558	0.9192	-0.0002	0.9398	0	0.1625	0.5027	24	1	1.592	106715	0.9227	0.9156	4.71289
47	5.92	11.925	24.174	30.309	-1.2	0.6759	4.5296	6.684	0.5736	83.3708	0.9135	0	1.1425	0	0.341	0.9215	58.5	1	1.37	156374	0.9239	0.9031	5.14646
48	12.56	12.685	25.793	46.723	-1.231	1.0997	8.3398	6.737	0.5925	86.6539	0.9222	-0.0001	0.7977	0	0.4328	0.4085	44.1	1	1.739	142619	0.9252	0.9192	4.06819
49	13.47	12.683	22.76	34.381	-1.18	0.7585	5.75	7.187	0.6108	84.4316	0.9165	0	1.0147	0	0.3827	0.3947	53.8	1	1.424	150333	0.9192	0.9137	1.9961
50	7.44	7.674	31.34	160.82	-1.372	1.9855	5.5113	7.771	0.4975	89.4701	0.9288	-0.0005	0.4511	0	0.2776	0.079	10.1	1	2.385	88109	0.9294	0.9283	2.31391
51	5.64	8.025	25.878	75.073	-1.232	1.0071	3.0568	7.478	0.4955	85.8501	0.9202	0	0.8775	0	0.2189	0.7194	20.1	1	1.525	108033	0.9283	0.9121	8.60903
52	18.24	18.837	66.22	77.95	-1.935	5.3384	89.2867	3.439	0.486	94.1318	0.9383	-0.0004	0.0027	0	0.855	0.0022	0.6	1	5.859	186081	0.9385	0.938	3.04689
53	17.66	18.978	61.769	75.476	-1.909	5.0024	84.9233	3.58	0.5027	93.763	0.9376	-0.0004	0.0133	0	0.8536	0.0106	2.7	1	5.474	183940	0.938	0.9371	5.85656
54	13.16	14.897	54.067	96.577	-1.842	4.0755	42.6302	4.413	0.5074	93.0432	0.9362	-0.0005	0.0556	0	0.7405	0.0426	5.8	1	4.714	149949	0.9371	0.9353	9.54687
55	10.38	15.117	47.152	87.926	-1.747	3.5413	38.143	4.692	0.532	92.3312	0.9348	-0.0004	0.1116	0	0.7236	0.0438	11.2	1	4.061	148446	0.9353	0.9343	4.28271
56	15.09	15.642	41.957	74.148	-1.647	2.955	34.0797	4.907	0.5564	91.6393	0.9334	-0.0003	0.1906	0	0.7165	0.0964	18.8	1	3.501	152943	0.9343	0.9325	6.10723
57	11.09	16.1	38.16	65.008	-1.558	2.5484	31.1305	5.134	0.579	91.0672	0.9323	-0.0003	0.2571	0	0.7081	0.0411	25.1	1	3.13	156285	0.9325	0.932	1.48662
